userId,itemId,price
428806,245,530.6
428808,45,0.0
428810,151,0.0
428822,303,16981.7
428828,85,0.0
428831,174,0.0
428840,244,13407.45
428842,245,1150.3
428846,293,1900.2
428848,293,269.5
428862,90,0.0
428864,293,411.0
428866,230,0.0
428867,22,375.2
428870,293,449.7
428872,178,0.0
428872,245,473.4
428878,239,1307.4
428879,293,364.7
428886,239,1232.2
428894,293,309.0
428907,245,1405.9
428908,240,872.9
428916,180,0.0
428922,293,319.2
428927,22,845.5
428930,293,407.4
428935,70,0.0
428950,293,86.1
428953,239,1290.5
428968,293,481.1
428978,172,0.0
428978,293,747.5
428979,239,1803.5
428980,293,481.1
428982,151,0.0
428987,239,1133.4
428987,293,444.2
428993,2,100.0
428996,239,1400.0
428996,293,532.0
429004,245,1377.9
429013,293,806.1
429015,244,843.05
429016,239,926.3
429017,239,2562.5
429017,293,1011.3
429021,245,2008.3
429021,293,489.3
429035,10,1038.3
429042,2,100.0
429042,22,216.0
429049,245,510.6
429050,293,344.7
429054,239,650.8
429055,240,1081.6
429057,177,992.0
429063,242,701.1
429063,293,264.0
429079,240,1126.5
429089,239,694.7
429090,2,100.0
429091,2,7043.4
429100,225,0.0
429103,293,446.3
429104,293,458.2
429109,293,96.8
429111,293,317.7
429115,222,0.0
429127,245,616.0
429134,293,351.4
429144,178,0.0
429149,239,1865.9
429151,156,0.0
429151,293,896.1
429155,293,1689.0
429181,46,0.0
429186,293,343.5
429187,293,929.7
429194,239,925.0999999999999
429206,293,600.1
429210,157,0.0
429211,157,0.0
429220,293,885.1
429221,239,4625.1
429226,293,784.6
429227,293,459.8
429228,35,2781.2
429228,244,262.5
429231,180,0.0
429232,178,0.0
429234,239,961.9
429241,293,53.8
429253,293,372.9
429257,245,258.0
429258,293,692.6
429264,245,773.3
429271,79,0.0
429272,293,533.1
429283,239,3462.3
429290,239,1423.3
429290,245,1440.2
429302,239,1374.9
429307,45,0.0
429318,239,1720.3
429323,293,1616.4
429327,293,433.7
429331,178,0.0
429333,239,1199.7
429347,293,395.3
429349,45,0.0
429353,293,594.5
429360,45,0.0
429361,239,1743.3999999999999
429361,293,829.5
429362,185,0.0
429372,178,0.0
429372,239,2694.8
429389,293,137.9
429397,244,2183.48
429399,239,1851.6
429407,285,0.0
429412,50,0.0
429412,239,1424.6
429416,130,177.0
429417,43,210.0
429417,245,1923.6
429418,293,496.8
429420,22,273.0
429424,207,0.0
429425,245,435.2
429427,66,0.0
429428,45,0.0
429431,293,1160.1
429437,222,0.0
429439,178,0.0
429440,179,0.0
429458,239,1593.7
429460,239,1390.5
429463,293,584.8
429464,239,992.9
429466,293,912.5
429471,293,660.5
429473,245,34.4
429476,151,0.0
429482,239,1851.5
429485,178,0.0
429490,45,0.0
429499,201,0.0
429512,293,282.3
429515,293,537.5
429524,227,0.0
429530,245,1302.5
429537,244,0.0
429540,178,0.0
429548,180,0.0
429548,239,1636.0
429548,293,375.2
429560,239,1353.8
429562,244,0.0
429567,293,1220.9
429570,285,0.0
429574,239,999.9
429575,239,3972.9
429578,293,448.2
429583,293,1005.0
429585,157,0.0
429590,244,115.5
429591,293,477.4
429594,239,1091.7
429611,240,1907.9
429616,293,597.3
429629,239,1689.3
429632,239,716.2
429634,141,0.0
429647,239,742.6
429656,245,393.3
429661,293,1018.8
429664,293,508.2
429668,239,2202.7
429676,239,1275.3
429676,293,722.3
429687,51,0.0
429688,293,71.4
429691,245,1354.9
429692,2,100.0
429698,293,492.0
429699,239,1374.4
429700,293,884.8
429702,242,1490.3
429709,45,0.0
429719,239,298.6
429727,157,0.0
429744,239,1111.7
429763,245,384.2
429766,157,0.0
429771,245,473.8
429778,60,0.0
429778,239,1892.0
429781,178,0.0
429792,293,638.9
429799,293,414.6
429800,222,0.0
429816,240,631.9
429835,293,731.8
429844,293,198.0
429850,49,0.0
429852,239,1841.6
429853,130,498.2
429865,45,0.0
429866,57,0.0
429869,239,1806.7
429874,293,587.5
429887,293,92.0
429897,163,0.0
429908,227,0.0
429914,47,0.0
429916,56,0.0
429923,245,1078.9
429926,293,608.6
429929,239,1285.1
429933,293,722.1
429940,293,472.6
429950,293,450.2
429957,130,94.2
429960,45,0.0
429969,239,2073.2
429972,293,324.4
429976,241,2458.2
429979,245,198.1
429991,46,0.0
429995,293,516.2
429998,239,758.3
430012,239,1292.0
430016,293,1021.1
430022,293,336.1
430032,293,84.8
430038,56,0.0
430038,201,0.0
430039,95,0.0
430039,180,0.0
430040,240,390.3
430053,293,689.5
430068,293,442.1
430072,245,769.8
430079,239,318.0
430080,293,1270.5
430082,239,2417.4
430085,239,3874.0
430088,46,0.0
430088,222,0.0
430102,239,1634.4
430107,293,1208.8
430114,31,369.8
430114,244,1776.6
430115,239,895.4
430117,293,894.8
430119,178,0.0
430123,293,168.1
430127,245,149.7
430129,178,0.0
430135,124,0.0
430137,245,300.4
430147,245,995.0
430148,178,0.0
430159,122,0.0
430170,2,65264.1
430176,239,438.5
430182,245,340.7
430183,239,1170.4
430201,45,0.0
430217,293,887.3
430225,178,0.0
430226,46,0.0
430234,240,836.9
430245,293,520.4
430251,245,353.3
430254,59,0.0
430254,85,0.0
430255,293,76.4
430256,244,3846.78
430265,239,0.0
430274,28,264.3
430289,2,7777.2
430290,293,75.9
430292,239,1575.3
430293,293,619.1
430298,157,0.0
430299,293,499.7
430306,178,0.0
430308,227,0.0
430310,293,358.7
430322,222,0.0
430324,293,488.7
430326,293,788.8
430334,293,570.6
430335,239,826.5
430345,239,3094.5
430357,239,6201.799999999999
430359,245,481.3
430366,293,500.5
430373,293,314.3
430376,239,909.6
430377,293,151.3
430378,293,538.5
430390,245,768.1
430391,293,46.4
430392,180,0.0
430396,130,135.5
430399,293,657.9
430400,239,334.5
430404,239,939.0
430410,293,639.6
430419,239,1801.2
430422,45,0.0
430424,239,1096.5
430426,293,700.1
430427,293,647.8
430432,2,366.7
430435,151,0.0
430437,56,0.0
430444,30,494.4
430454,239,1265.1
430457,45,0.0
430460,302,58.8
430463,285,0.0
430466,240,778.7
430467,177,1457.2
430481,245,736.3
430482,293,154.9
430483,293,812.4
430484,293,781.1
430485,2,120.0
430492,293,412.0
430509,180,0.0
430517,157,0.0
430517,293,777.4
430521,85,0.0
430521,245,149.3
430550,2,1274.6
430563,151,0.0
430563,293,617.9
430565,293,723.6
430573,240,1696.0
430578,240,983.6
430580,293,516.9
430584,293,311.5
430589,89,3908.7
430590,151,0.0
430590,293,100.0
430592,293,284.3
430594,293,427.4
430598,293,510.8
430603,239,1877.1
430622,293,559.4
430623,293,190.5
430626,245,1628.9
430638,293,280.9
430642,239,1828.5
430645,239,1190.9
430652,239,1221.1
430654,293,109.4
430655,161,0.0
430658,239,1997.9
430661,22,105.0
430662,240,1152.1
430667,293,125.6
430676,239,1394.7
430677,178,0.0
430685,245,1051.9
430688,293,545.2
430692,240,1420.7
430696,178,0.0
430699,293,2953.2
430700,293,187.5
430705,293,758.4
430713,245,690.6
430731,245,1076.7
430734,159,0.0
430737,239,1333.1
430744,177,258.8
430750,293,185.9
430759,178,0.0
430766,239,3657.1000000000004
430784,293,645.2
430785,245,3726.0
430787,293,543.4
430792,240,1978.5
430799,239,5160.8
430813,239,2282.3999999999996
430819,239,266.1
430825,35,4764.2
430825,244,863.0
430832,230,0.0
430839,130,94.3
430840,293,566.6
430844,240,1464.5
430848,293,157.1
430859,19,1914.8
430859,245,0.0
430879,293,479.0
430890,239,1302.8
430898,293,296.1
430899,178,0.0
430901,177,567.0
430914,239,1484.5
430928,245,1662.8
430935,22,241.7
430941,240,1180.3
430944,293,660.9
430952,245,1054.4
430957,185,0.0
430973,240,765.6
430990,245,922.7
430992,293,200.6
430998,245,333.0
431004,180,0.0
431006,239,159.7
431017,293,623.3
431018,222,0.0
431037,239,1989.4
431041,22,209.4
431042,293,346.7
431044,239,997.4
431045,293,656.4
431048,239,1839.8
431048,245,396.0
431058,293,526.8
431080,245,139.7
431081,293,542.2
431082,244,423.15
431088,178,0.0
431089,293,139.3
431091,293,605.7
431111,2,100.0
431111,293,199.1
431112,159,0.0
431116,45,0.0
431118,245,708.1
431127,293,928.9
431136,293,582.1
431138,239,811.7
431142,239,1494.0
431146,245,347.9
431146,293,727.4
431158,130,390.4
431167,239,1377.6
431171,293,783.6
431173,239,1693.9
431177,293,558.1
431180,239,1552.2
431187,293,649.5
431204,239,1299.9
431207,293,401.5
431214,239,946.3
431225,293,1074.5
431229,205,0.0
431240,119,0.0
431242,293,359.7
431246,293,495.0
431252,242,891.6
431271,156,0.0
431277,2,100.0
431283,239,1084.9
431293,293,680.8
431294,2,100.0
431301,293,161.6
431305,297,524.6
431307,293,316.8
431318,239,935.2
431335,293,181.1
431339,130,245.3
431345,245,1449.6
431360,49,0.0
431363,163,0.0
431367,239,1122.0
431372,45,0.0
431373,130,93.6
431374,293,295.4
431406,239,2107.7
431416,293,453.9
431417,45,0.0
431418,244,472.5
431422,239,1492.4
431432,293,593.8
431440,178,0.0
431446,293,629.6
431447,245,805.5
431450,245,795.2
431452,151,0.0
431453,2,255.4
431457,239,776.7
431463,130,130.5
431469,240,1598.1
431470,239,1885.6
431473,245,494.9
431475,293,817.4
431481,293,776.7
431482,293,546.2
431491,163,0.0
431491,175,0.0
431494,245,8111.7
431495,178,0.0
431499,293,222.1
431500,239,7640.000000000001
431504,244,0.0
431511,293,62.2
431512,293,479.4
431530,141,0.0
431530,293,298.6
431537,179,0.0
431539,239,801.4
431540,245,191.5
431548,240,1581.6
431551,10,543.0
431553,239,2467.3999999999996
431554,293,318.8
431559,178,0.0
431560,293,1290.0
431569,244,420.0
431570,178,0.0
431574,245,1273.0
431575,293,486.5
431588,222,0.0
431600,293,348.0
431601,178,0.0
431605,293,95.2
431606,293,748.7
431611,293,611.9
431615,222,0.0
431615,293,331.5
431620,130,311.2
431625,293,1091.1
431627,245,586.5
431631,157,0.0
431632,245,491.00000000000006
431634,293,753.6
431635,85,0.0
431640,293,176.9
431643,239,408.0
431650,240,553.9
431662,242,765.7
431664,130,308.8
431668,293,391.1
431676,239,0.0
431685,245,648.4
431687,239,1472.4
431688,293,341.6
431689,178,0.0
431692,239,1426.2
431696,293,499.3
431700,178,0.0
431708,46,0.0
431710,293,622.5
431715,293,274.9
431716,178,0.0
431717,240,744.8
431722,293,88.5
431725,179,0.0
431727,293,337.8
431735,293,347.0
431736,293,408.3
431744,245,2532.7
431758,22,277.7
431765,293,718.0
431766,224,0.0
431770,240,1529.4
431778,239,1486.6
431780,239,1146.9
431786,293,803.8
431803,201,0.0
431809,239,1627.0
431813,239,1488.5
431817,56,0.0
431825,245,595.9
431835,234,7698.8
431844,293,406.6
431850,293,969.4
431865,47,0.0
431896,293,413.6
431902,239,1623.7
431912,37,6882.54
431916,293,471.9
431950,245,1847.0
431954,293,326.9
431966,239,1208.4
431968,245,429.6
431969,215,316.5
431985,293,381.2
431989,45,0.0
431996,293,88.2
431999,245,81.3
432006,160,0.0
432010,245,1126.0
432012,293,708.4
432017,293,681.7
432025,293,102.3
432030,293,72.9
432047,239,1167.0
432059,222,0.0
432060,239,1481.6
432061,245,160.0
432061,293,745.0
432062,239,1473.5
432063,293,307.3
432065,239,1328.4
432071,242,1105.8000000000002
432075,293,203.4
432098,22,105.0
432116,293,328.5
432122,244,367.5
432122,293,570.9
432124,28,1385.1
432127,293,467.4
432143,293,329.1
432145,293,627.2
432153,239,412.5
432156,10,626.4
432166,293,450.0
432167,245,599.1
432169,245,1011.4
432170,178,0.0
432171,242,1440.9
432181,51,0.0
432187,293,584.3
432187,302,62.3
432214,293,1187.8000000000002
432217,293,321.5
432223,293,772.1
432237,293,81.7
432243,293,418.8
432245,293,111.5
432258,239,201.7
432268,245,977.5
432268,293,451.7
432282,239,1479.4
432288,247,0.0
432288,293,798.6
432291,245,692.3
432298,293,101.6
432329,239,1068.5
432355,293,400.8
432366,240,613.1
432367,130,602.3
432368,293,76.3
432375,179,0.0
432390,239,1764.2
432394,293,357.9
432395,293,652.1
432405,293,446.2
432411,57,0.0
432423,293,379.1
432432,240,666.7
432439,239,2457.1
432441,239,899.0
432457,245,800.4
432457,285,0.0
432459,239,1886.7
432459,293,736.4
432464,293,324.8
432476,151,0.0
432482,124,0.0
432482,159,0.0
432485,293,728.2
432504,293,249.7
432507,293,1662.5
432509,245,546.0
432515,293,46.4
432521,293,567.0
432532,293,186.4
432541,293,898.8
432542,293,514.6
432557,239,1740.6
432566,239,1500.0
432567,240,472.5
432572,22,1517.6
432572,239,1936.2
432575,130,336.0
432583,245,624.5
432584,239,1493.4
432586,293,395.5
432599,245,880.4
432610,293,607.5
432611,293,536.1
432622,293,393.5
432625,245,290.3
432629,239,918.8
432634,293,773.3
432649,157,0.0
432649,239,385.2
432658,225,0.0
432664,56,0.0
432664,245,354.5
432672,245,420.9
432674,239,1468.8
432686,130,750.0
432693,239,929.6
432693,293,296.4
432696,245,431.1
432702,239,912.1
432703,293,291.0
432705,245,593.7
432710,293,289.1
432711,293,883.6
432721,283,505.26
432727,240,1096.2
432740,239,364.2
432750,130,187.8
432754,293,243.4
432759,239,1048.6
432768,239,1478.2
432770,22,221.7
432778,244,472.5
432779,293,614.6
432782,245,344.0
432793,293,654.3
432794,245,313.7
432794,293,578.1
432797,293,339.7
432804,293,304.7
432810,293,574.1
432815,180,0.0
432819,293,153.1
432820,293,663.7
432822,239,865.9
432831,293,297.6
432833,293,420.4
432849,293,263.4
432856,245,973.6
432858,245,558.8
432859,178,0.0
432870,239,1230.7
432872,293,78.4
432881,293,688.2
432890,46,0.0
432891,239,1595.3
432894,293,728.5
432898,293,337.1
432903,302,390.6
432905,245,322.4
432905,293,582.0
432917,245,874.5
432918,293,204.9
432927,239,795.5
432929,45,0.0
432946,240,498.3
432950,293,242.4
432953,293,603.7
432954,29,1793.6
432956,293,569.4
432968,293,386.1
432969,245,2820.6
432977,245,656.3
432979,293,372.9
432982,130,1200.5
432982,205,0.0
432983,239,91.2
432987,179,0.0
432999,293,1153.3
433003,293,101.2
433018,130,299.0
433020,293,304.8
433032,245,671.9
433039,245,1235.6000000000001
433046,222,0.0
433050,293,147.0
433055,293,553.9
433066,122,0.0
433071,245,1600.2
433075,45,0.0
433077,293,730.6
433078,178,0.0
433078,242,1464.2
433079,240,1449.7
433094,293,492.8
433099,293,426.0
433101,293,397.2
433108,245,491.8
433116,239,965.4
433118,45,0.0
433124,22,105.0
433127,239,699.5
433129,245,728.8
433140,178,0.0
433140,293,511.7
433158,245,211.4
433162,239,1602.1
433172,293,606.8
433183,293,90.9
433188,79,0.0
433198,293,540.6
433208,245,980.6
433209,298,180.0
433211,239,749.2
433218,293,566.1
433219,41,0.0
433228,293,259.0
433230,293,993.4
433231,89,727.7
433231,245,1080.8
433233,151,0.0
433237,245,893.3
433238,240,873.4
433241,239,904.0
433261,244,315.0
433265,22,1118.8
433265,293,1175.9
433280,239,896.2
433281,239,661.1
433285,239,828.1
433286,178,0.0
433288,245,601.9
433291,240,3224.9
433294,239,376.2
433300,293,514.3
433303,293,243.1
433305,151,0.0
433308,293,837.1
433311,178,0.0
433328,56,0.0
433329,30,1201.1
433329,89,981.7
433331,302,172.2
433336,293,371.4
433340,293,602.4
433346,293,556.4
433351,302,128.1
433355,293,577.4
433360,245,294.3
433365,293,83.5
433366,178,0.0
433372,31,625.8
433387,245,571.3
433388,293,332.4
433389,240,570.8
433391,225,0.0
433391,293,454.3
433395,240,1565.3
433402,45,0.0
433403,37,737.1
433405,239,0.0
433416,239,865.3
433416,293,396.9
433418,239,2267.7
433427,239,1086.8
433440,239,1609.1000000000001
433446,179,0.0
433458,244,367.5
433460,176,0.0
433462,85,0.0
433463,293,749.1
433465,205,0.0
433471,293,97.6
433472,245,1357.5
433476,157,0.0
433488,57,0.0
433491,239,734.7
433496,239,2553.5
433496,293,551.4
433498,239,1759.8
433500,178,0.0
433516,239,2172.7
433517,22,5326.4
433521,240,634.2
433525,245,836.4
433527,151,0.0
433530,239,423.1
433534,245,360.3
433536,293,524.1
433541,245,358.7
433542,85,0.0
433543,293,676.2
433544,209,0.0
433544,239,2254.5
433548,240,897.2
433554,56,0.0
433559,293,650.2
433561,239,948.2
433574,234,17733.3
433575,234,6381.1
433587,293,500.0
433599,157,0.0
433614,239,1434.6
433618,293,337.5
433630,180,0.0
433630,207,0.0
433641,293,467.2
433648,293,424.9
433649,293,713.2
433656,293,328.5
433663,239,1584.1
433665,239,1601.7
433685,293,285.1
433700,293,587.8
433703,240,1219.7
433706,297,200.2
433725,2,100.0
433726,178,0.0
433736,245,464.2
433738,239,350.3
433742,293,779.7
433753,293,668.2
433756,245,573.3
433757,22,378.4
433762,28,1374.5
433774,293,923.0
433777,46,0.0
433778,293,895.1
433780,239,1520.5
433784,151,0.0
433788,240,766.5
433795,293,60.3
433797,245,565.8
433800,293,593.0
433802,293,807.9
433808,239,1555.4
433824,51,0.0
433830,239,1931.1999999999998
433831,245,402.1
433837,239,955.7
433841,245,807.6
433844,178,0.0
433850,239,447.1
433861,178,0.0
433864,293,668.7
433866,286,1281.0
433866,293,542.8
433876,244,367.5
433876,293,481.9
433888,244,525.0
433908,293,221.2
433921,239,1010.2
433923,293,303.1
433926,293,100.0
433930,239,719.7
433949,245,672.6
433955,239,1150.4
433969,239,0.0
433971,130,269.2
433982,180,0.0
433990,66,0.0
433993,293,477.4
433994,178,0.0
433998,293,336.1
433999,245,314.2
434003,239,1010.3
434005,46,0.0
434027,239,1047.9
434028,293,296.0
434032,245,493.4
434034,245,535.5
434039,244,0.0
434042,46,0.0
434047,245,1435.9
434049,205,0.0
434050,45,0.0
434051,239,777.9
434054,293,279.3
434057,293,96.8
434059,239,2028.1
434059,242,1740.7
434063,239,1081.5
434063,293,430.9
434075,245,379.3
434076,130,396.0
434080,45,0.0
434111,239,1010.3
434122,239,1695.8000000000002
434125,239,1345.6
434131,293,258.1
434144,293,711.5
434145,239,963.0
434145,293,463.9
434149,45,0.0
434149,302,308.3
434152,293,430.1
434154,242,1229.8
434158,293,453.6
434164,239,1322.5
434171,178,0.0
434173,130,158.4
434174,239,1139.7
434186,81,280.5
434195,178,0.0
434196,245,1322.7
434197,293,668.3
434200,66,0.0
434206,245,386.8
434217,227,0.0
434229,293,385.6
434231,181,0.0
434233,293,142.3
434242,245,125.1
434254,239,944.4
434255,239,1325.9
434258,293,716.2
434270,293,126.9
434271,178,0.0
434276,293,379.3
434280,239,1317.0
434283,239,1698.9
434299,293,194.3
434300,240,707.3
434324,22,288.1
434329,151,0.0
434330,45,0.0
434331,239,1507.0
434331,293,637.0
434333,130,147.6
434336,82,0.0
434344,293,279.6
434354,293,93.8
434359,239,78.6
434374,178,0.0
434378,239,1608.0
434382,293,678.5
434383,239,3380.7
434387,293,133.0
434400,245,961.8
434406,130,269.8
434407,45,0.0
434408,151,0.0
434409,222,0.0
434410,293,554.1
434421,239,778.1
434426,239,683.7
434429,130,72.2
434448,239,1879.7
434455,37,1111.01
434455,303,21435.3
434459,245,590.2
434461,285,0.0
434463,178,0.0
434464,239,996.8
434470,2,100.0
434472,245,922.6
434472,293,606.6
434480,293,387.4
434492,239,1049.0
434495,298,180.0
434498,239,1570.7
434505,293,324.9
434517,245,340.0
434524,130,532.0
434539,180,0.0
434546,41,0.0
434580,239,784.7
434591,293,401.9
434596,245,1784.2
434606,89,395.2
434613,239,0.0
434614,45,0.0
434619,239,1880.5
434626,244,420.0
434630,239,4810.6
434637,245,558.7
434649,293,480.8
434650,293,858.8
434653,293,1045.7
434655,239,2115.8
434664,245,428.7
434666,293,568.4
434673,239,1160.8
434687,207,0.0
434689,46,0.0
434692,293,613.0
434693,239,1000.6
434706,239,1383.1
434715,22,420.8
434720,293,657.6
434722,56,0.0
434725,293,440.0
434733,293,102.3
434748,293,1117.4
434751,47,0.0
434751,245,925.4
434751,293,483.9
434753,240,853.2
434762,22,895.4
434770,293,914.0
434771,239,1973.6
434779,239,1566.0
434791,178,0.0
434806,293,223.3
434810,28,768.5
434811,239,831.6
434813,293,427.3
434816,293,454.8
434817,245,1721.2
434817,293,535.8
434818,293,716.3
434831,244,0.0
434835,240,1891.5
434839,245,793.5
434840,239,2870.4
434863,151,0.0
434865,46,0.0
434867,239,700.6
434868,185,0.0
434869,56,0.0
434870,293,638.9
434874,244,0.0
434883,245,894.7
434888,239,1411.3
434889,245,917.1
434901,52,0.0
434906,31,1230.3
434914,293,567.6
434923,293,325.9
434930,245,327.5
434932,45,0.0
434932,239,1686.2
434935,46,0.0
434935,225,0.0
434935,239,797.9
434938,178,0.0
434941,245,471.9
434946,293,681.5
434957,239,1797.1
434959,245,306.9
434979,245,638.7
434991,293,342.4
435012,45,0.0
435014,245,801.3
435019,293,710.3
435023,293,474.5
435031,293,918.7
435043,293,305.6
435044,293,513.6
435046,297,503.2
435058,293,672.2
435066,239,794.3
435067,293,83.5
435072,239,298.6
435073,50,0.0
435073,228,0.0
435088,293,669.7
435090,293,966.6
435091,130,135.5
435110,245,402.9
435117,245,314.3
435127,293,122.0
435135,151,0.0
435141,239,1192.7
435162,239,1430.5
435167,2,100.0
435180,293,120.8
435181,239,768.9
435188,293,448.7
435197,239,1000.2
435197,293,378.1
435201,151,0.0
435201,178,0.0
435225,185,0.0
435236,293,232.7
435259,239,1482.4
435260,293,163.0
435266,151,0.0
435276,293,896.2
435280,239,870.1
435282,57,0.0
435286,22,105.0
435286,239,850.0
435287,45,0.0
435290,293,93.9
435297,293,539.8
435300,52,0.0
435309,293,928.7
435310,163,0.0
435328,293,792.0
435333,239,994.7
435341,245,502.20000000000005
435344,245,440.1
435348,293,466.2
435350,245,652.4
435365,245,3232.7999999999997
435369,244,367.5
435370,283,610.79
435374,240,533.1
435382,244,7314.3
435384,50,0.0
435395,240,1424.5
435397,293,414.7
435406,293,379.8
