userId,itemId,price
330873,293,220.5
330880,293,798.2
330891,185,0.0
330899,160,0.0
330904,240,1168.7
330905,212,0.0
330910,227,0.0
330918,293,666.1
330926,239,966.1
330941,242,1657.5
330953,293,240.3
330959,240,2463.6
330961,239,1112.5
330965,244,986.37
330972,293,319.2
330981,240,819.0
330993,293,857.8
330998,225,0.0
331009,240,1373.4
331013,169,0.0
331034,293,150.7
331042,293,1248.6
331059,240,3596.5
331061,239,1404.3
331066,225,0.0
331071,293,718.6
331078,245,599.7
331084,239,976.1
331084,293,679.1
331091,293,918.5
331094,298,120.0
331110,293,783.5
331111,242,893.6
331117,286,1544.0
331124,293,198.5
331141,239,285.5
331142,225,0.0
331144,225,0.0
331149,293,556.4
331150,239,117.1
331152,286,1091.7
331163,293,976.9
331173,242,1537.1
331190,240,680.9
331191,293,288.2
331200,225,0.0
331201,297,350.9
331203,240,1875.5
331214,239,1114.8
331227,239,1053.9
331237,239,705.5
331243,240,1458.7
331261,178,0.0
331263,239,1356.0
331264,225,0.0
331267,293,576.8
331274,286,1921.7
331275,240,598.3
331280,242,915.9000000000001
331283,245,29.3
331288,225,0.0
331295,242,908.8
331297,239,1386.5
331315,239,1650.6
331320,226,0.0
331321,231,0.0
331329,240,710.4
331331,2,100.0
331355,297,215.6
331374,293,201.0
331381,239,476.9
331390,293,158.6
331394,239,1919.2
331411,225,0.0
331413,239,2279.7
331414,245,268.0
331419,245,253.5
331440,2,100.0
331443,293,122.7
331451,242,987.3
331453,239,2080.5
331462,225,0.0
331474,293,218.6
331487,240,393.9
331499,298,120.0
331514,239,1891.6
331523,240,1569.7
331533,293,325.9
331548,157,0.0
331548,293,582.2
331549,242,554.5
331552,56,0.0
331563,239,759.4
331579,225,0.0
331579,286,1285.7
331606,239,884.4
331614,245,256.1
331615,240,393.9
331623,242,1091.4
331625,239,1437.1
331649,242,480.7
331650,240,817.6
331655,227,0.0
331658,286,626.2
331669,185,0.0
331676,239,2038.5
331692,178,0.0
331700,242,1388.3
331706,283,850.08
331714,242,1480.6
331717,239,1406.6
331721,245,449.9
331734,293,208.1
331735,239,1342.7
331740,297,444.2
331748,293,209.0
331753,239,4864.799999999999
331760,167,0.0
331768,239,83.3
331771,239,1591.1
331772,239,2465.8
331773,242,1112.8
331776,239,861.8
331779,293,161.5
331817,286,563.6
331822,227,0.0
331825,239,754.9
331828,240,1363.2
331829,239,878.8
331851,239,2931.0
331852,239,847.1
331863,45,0.0
331864,242,847.9
331867,239,1581.5
331891,240,193.9
331892,242,1474.7
331893,180,0.0
331896,239,1608.8
331900,239,895.4
331902,226,0.0
331904,239,496.2
331905,293,130.2
331909,293,681.6
331916,293,360.4
331919,239,576.1
331924,109,0.0
331937,225,0.0
331941,293,115.8
331962,239,1674.4
331967,239,1754.9
331974,225,0.0
331983,227,0.0
331987,293,68.5
331989,239,732.5
331991,293,343.8
332018,226,0.0
332030,225,0.0
332031,293,533.9
332043,245,2825.4
332048,293,328.7
332058,239,1580.1
332062,240,1694.1
332086,286,1301.9
332088,286,1296.9
332096,242,462.9
332109,240,1032.1
332114,239,1577.4
332115,239,2190.5
332121,242,734.8
332130,240,441.9
332136,245,361.5
332137,240,1230.1
332141,225,0.0
332157,242,240.0
332164,245,1358.9
332167,245,1609.9
332172,242,1106.2
332173,225,0.0
332179,239,650.6
332195,239,908.0
332199,293,492.0
332206,293,229.2
332219,240,770.7
332225,240,1622.4
332227,244,653.94
332242,293,533.1
332261,286,1507.6
332263,293,407.4
332267,2,100.0
332273,239,1399.3
332293,242,1831.7
332303,239,1220.7
332319,293,442.8
332333,79,0.0
332340,239,1760.9
332342,293,259.2
332349,245,52.3
332354,161,0.0
332360,225,0.0
332374,239,2809.6
332382,298,120.0
332387,239,1900.5
332390,293,671.5
332398,293,319.2
332400,239,1130.1
332402,297,222.0
332419,239,1193.3
332445,239,2840.8
332450,239,1190.4
332461,285,0.0
332463,239,1882.9
332468,293,601.1
332488,2,100.0
332524,293,247.6
332550,239,2357.5
332564,242,1281.5
332568,293,79.1
332572,245,688.2
332582,56,0.0
332585,242,1483.3
332586,239,336.6
332597,285,0.0
332612,240,1935.2
332614,225,0.0
332614,242,1067.9
332616,242,906.9
332616,293,268.6
332620,242,576.0
332621,242,1293.8
332625,286,786.0
332640,240,1030.0
332650,293,468.3
332666,285,0.0
332678,239,1368.1
332681,19,120.2
332681,239,1279.9
332696,293,282.8
332699,49,0.0
332710,178,0.0
332711,242,752.9
332713,239,864.7
332733,239,842.3
332741,293,283.5
332756,239,1265.0
332759,239,1566.9
332773,239,951.0
332777,293,83.7
332778,285,0.0
332781,240,358.4
332792,239,901.4
332793,240,994.0
332796,239,2265.9
332807,185,0.0
332808,240,367.2
332811,239,2610.0
332813,240,1088.2
332830,293,151.2
332851,239,1315.4
332860,225,0.0
332877,286,1164.6
332880,240,1721.1
332904,245,1461.4
332905,242,480.7
332906,227,0.0
332917,239,3001.2
332917,293,1216.0
332924,239,1578.9
332924,293,506.9
332928,293,521.5
332932,239,1051.3
332943,56,0.0
332945,228,0.0
332947,240,1038.3
332950,242,713.6
332951,293,1022.0
332954,242,1444.7
332956,225,0.0
332958,242,737.6
332971,239,1615.9
332982,178,0.0
333004,293,65.6
333017,242,414.2
333018,293,176.4
333038,240,1786.3
333041,293,326.0
333059,242,964.6
333063,286,1270.4
333067,225,0.0
333068,285,0.0
333072,239,1024.9
333075,239,893.4
333088,293,56.5
333089,240,1476.2
333112,240,919.2
333115,293,432.6
333122,240,484.5
333136,99,0.0
333136,227,0.0
333137,239,612.6
333146,225,0.0
333172,293,103.4
333181,240,820.8
333210,242,794.6
333210,245,196.8
333215,286,650.0
333219,225,0.0
333221,293,915.9
333225,293,96.3
333228,242,639.8
333247,293,564.7
333249,158,0.0
333269,239,1154.0
333292,227,0.0
333299,226,0.0
333300,225,0.0
333307,240,729.1
333314,240,915.6
333317,293,150.7
333326,160,0.0
333327,239,1799.8000000000002
333328,227,0.0
333355,239,1230.8
333386,239,2407.5
333396,245,698.3
333398,239,767.8
333400,239,577.5
333408,293,560.2
333432,242,2647.2
333436,240,1882.6
333443,293,185.6
333450,240,1992.7
333454,240,1279.7
333458,240,753.8
333464,239,999.3
333468,239,1749.2
333479,293,726.0
333486,293,655.7
333502,286,1479.4
333507,297,283.0
333514,160,0.0
333537,239,2273.1
333539,239,519.1
333541,239,1338.8
333542,293,1709.0
333543,22,3005.4
333544,240,795.1
333562,239,2881.6
333563,242,2444.3
333565,240,585.1
333570,239,1583.3
333588,225,0.0
333590,239,1321.8
333606,240,2183.7
333625,293,320.0
333627,2,100.0
333635,239,1799.7
333643,230,0.0
333647,239,152.2
333648,242,658.0
333672,289,1546.2
333688,293,193.2
333695,240,1397.2
333714,293,399.1
333718,239,1604.2
333727,239,378.4
333744,286,1068.7
333746,239,2903.3999999999996
333768,160,0.0
333775,240,1408.0
333784,240,523.8
333795,226,0.0
333820,239,1241.0
333821,242,881.3
333826,245,1104.0
333827,293,318.2
333829,293,236.3
333837,180,0.0
333839,239,910.9
333844,239,1266.2
333847,242,283.7
333848,242,1439.6
333854,2,100.0
333861,240,1444.6
333876,242,941.4
333882,226,0.0
333890,239,2241.1
333891,240,468.5
333909,293,1087.5
333913,239,1774.5
333914,240,1612.5
333915,242,79.6
333916,245,1219.6
333916,293,533.4
333917,242,695.7
333929,239,1397.0
333930,240,469.0
333938,225,0.0
333950,231,0.0
333982,239,1050.7
333990,240,985.0
333993,293,35.3
334008,293,615.5
334035,239,1071.5
334042,79,0.0
334053,242,1106.0
334055,228,0.0
334082,239,1305.8
334084,240,1656.5
334090,242,366.3
334108,239,916.9
334113,239,1073.6
334116,239,1845.7
334150,297,76.3
334158,240,2650.7
334171,242,1932.2
334178,293,1999.8000000000002
334181,239,775.1
334196,293,214.7
334224,240,575.4
334235,293,702.8
334249,239,1036.7
334250,293,290.5
334287,225,0.0
334291,239,800.8
334296,157,0.0
334298,293,163.9
334301,286,1612.8
334308,239,971.5
334309,240,2493.7
334321,242,381.6
334339,160,0.0
334345,239,1466.3
334352,2,314.6
334360,293,376.9
334365,240,631.2
334370,239,444.3
334375,239,1138.1
334380,293,70.0
334386,239,1138.6
334396,160,0.0
334407,242,454.4
334411,239,1678.2
334425,239,1429.6
334437,160,0.0
334439,241,1095.7
334442,227,0.0
334445,245,797.4
334447,242,823.7
334458,160,0.0
334465,240,1155.2
334485,297,159.6
334497,240,927.4
334498,239,4499.7
334508,2,100.0
334511,240,448.0
334518,239,1297.7
334519,239,854.0
334535,293,278.6
334546,293,284.5
334556,239,1614.8
334569,240,1699.6
334572,239,1244.6
334588,293,215.5
334589,239,1215.7
334591,239,1555.6
334595,240,867.7
334596,239,1610.1
334621,239,1455.9
334623,242,520.2
334631,239,1158.7
334636,242,677.7
334639,240,1118.8
334649,240,1005.7
334658,157,0.0
334660,239,571.4
334678,225,0.0
334684,161,0.0
334702,28,2247.3
334711,293,288.2
334716,293,170.1
334717,293,208.5
334725,293,324.6
334726,242,416.5
334727,293,253.6
334746,242,232.9
334758,240,1113.4
334765,293,259.8
334781,242,938.0
334791,293,184.7
334795,130,100.0
334800,225,0.0
334802,240,1473.6
334808,242,740.5
334812,293,561.5
334834,239,1970.0
334840,293,332.9
334841,239,890.3
334850,286,1798.4
334879,240,1455.6
334901,242,454.2
334960,286,1584.1
334970,293,670.7
334975,293,198.5
334984,240,1296.0
334993,242,1316.4
334996,240,555.2
335009,23,1051.3
335009,293,894.9
335023,225,0.0
335048,239,1515.6
335063,239,831.6
335064,240,998.5
335070,242,531.3
335081,225,0.0
335099,26,6566.6
335106,245,1285.0
335116,242,2285.8
335132,242,626.9
335135,239,656.0
335164,242,1577.5
335171,240,1229.4
335211,239,1021.2
335219,242,2559.3999999999996
335228,239,1785.0
335232,244,782.36
335236,239,1640.7
335238,130,111.5
335240,157,0.0
335243,239,758.9
335249,239,5255.700000000001
335249,244,657.1
335250,242,614.7
335264,242,1197.8
335269,285,0.0
335270,286,851.1
335286,239,1533.6999999999998
335315,225,0.0
335329,242,427.1
335329,293,1532.1
335358,239,1172.2
335363,240,925.7
335364,242,983.5
335369,239,1217.7
335376,239,1663.3
335381,242,1636.0
335407,242,788.2
335413,297,66.4
335414,242,0.0
335420,293,340.2
335432,227,0.0
335447,239,799.0
335455,239,1594.7
335458,240,410.1
335464,293,275.6
335469,293,370.5
335478,298,120.0
335494,297,212.6
335512,245,586.2
335514,239,98.5
335524,240,1380.4
335531,293,308.2
335539,226,0.0
335541,293,196.7
335549,240,341.1
335570,57,0.0
335575,240,941.8
335578,239,80.6
335579,297,343.8
335581,242,884.5
335584,225,0.0
335595,293,883.6
335597,239,1443.0
335605,293,606.9
335607,239,1465.3
335618,245,505.1
335624,178,0.0
335641,242,117.7
335665,293,724.8
335673,239,921.8
335689,293,348.7
335703,293,127.6
335719,293,257.3
335720,300,0.0
335723,239,1090.5
335743,225,0.0
335751,240,599.8
335757,239,2101.2
335769,293,1279.7
335773,239,2576.5
335793,297,259.2
335807,293,233.9
335816,239,2816.3
335817,242,1451.3
335821,286,1129.3
335837,242,727.3
335844,239,145.1
335848,225,0.0
335855,293,248.7
335856,298,280.0
335861,242,220.7
335866,293,213.9
335879,293,292.3
335883,293,230.7
335889,22,182.7
335899,239,1165.1
335906,285,0.0
335913,239,204.3
335921,245,684.2
335924,161,0.0
335936,239,2193.2
335973,2,100.0
335978,245,772.6
335979,239,1226.5
335986,239,1078.6
335996,239,1476.2
336011,242,777.7
336020,239,1994.6
336023,244,2807.91
336025,293,302.0
336068,293,638.2
336102,297,66.4
336109,293,366.6
336114,56,0.0
336116,201,0.0
336122,242,1306.5
336135,293,198.5
336186,240,750.1
336190,239,830.8
336196,157,0.0
336200,297,258.4
336212,2,100.0
336249,225,0.0
336257,2,1418.1
336265,240,752.4
336282,293,249.3
336309,239,1148.6
336312,227,0.0
336333,157,0.0
336340,293,683.0
336341,239,1284.3
336366,242,1653.4
336380,293,578.7
336384,239,680.6
336394,1,1510.4
336397,286,1178.4
336412,161,0.0
336416,293,1153.8
336418,297,233.6
336430,239,1111.1999999999998
336436,239,1324.5
336437,225,0.0
336441,239,741.6
336443,242,1319.7
336444,239,1166.9
336462,297,250.7
336467,85,0.0
336476,245,1020.0
336476,293,711.3
336480,297,214.4
336485,293,399.7
336486,283,479.96
336532,225,0.0
336539,239,1207.4
336562,239,836.1
336565,293,120.8
336575,239,1786.9
336581,239,602.7
336588,293,301.4
336592,239,610.9
336608,239,1567.6
336609,242,927.3
336632,57,0.0
336633,240,643.2
336634,242,734.8
336657,297,166.3
336660,245,756.1
336662,239,996.5999999999999
336665,293,945.5
336675,293,414.9
336682,239,777.0
336700,298,120.0
336705,242,971.3
336714,240,1361.2
336719,297,202.7
336724,285,0.0
336726,160,0.0
336729,79,0.0
336736,245,2010.1
336746,2,100.0
336748,178,0.0
336757,85,0.0
336766,225,0.0
336780,297,159.0
336807,297,172.5
336839,297,122.7
336844,239,1705.4
336850,161,0.0
336868,297,227.2
336884,293,559.0
336895,239,1568.9
336910,239,1537.0
336923,160,0.0
336933,240,1219.1
336936,242,876.8
336971,297,188.5
336988,293,349.6
337002,245,92.1
337002,293,963.0
337007,298,200.0
337008,297,76.3
337014,225,0.0
337023,297,166.3
337027,293,299.2
337044,240,564.7
337070,239,1584.3
337073,293,72.9
337076,242,1972.0
337094,22,623.7
337094,239,2277.3
337096,298,120.0
337112,286,1041.8
337127,293,985.0
337131,293,299.2
337132,297,257.8
337138,2,100.0
337140,2,100.0
337152,239,1185.0
337153,239,1507.7
337156,293,581.1
337163,226,0.0
337163,245,1037.2
337165,239,1092.2
337167,293,636.0999999999999
337170,293,505.8
337174,239,388.1
337175,293,243.1
337179,225,0.0
337182,240,997.7
337187,239,0.2
337197,240,515.6
337212,240,2108.7000000000003
337215,239,1833.9
337220,293,504.7
337238,293,57.1
337253,130,271.0
337255,239,1164.5
337264,225,0.0
337268,293,71.8
337272,297,420.0
337288,245,872.3
337299,242,1971.0
337304,245,248.2
337342,239,1163.1
337345,239,1467.1
337356,239,725.0999999999999
337367,239,1492.1
337373,239,1796.0
337379,240,1097.5
337388,240,554.4
337396,242,706.9
337403,293,290.8
337408,239,1795.2
337414,160,0.0
337419,242,574.7
337420,293,566.6
337426,226,0.0
337428,297,122.7
337437,293,151.7
337440,239,1699.5
337453,239,435.0
337457,239,2149.8
337458,239,2064.8
337461,245,2425.4
337469,240,912.8
337473,297,400.5
337483,146,0.0
337494,239,976.2
337502,225,0.0
337505,239,928.4
337513,240,281.3
337521,302,79.8
337528,245,371.8
337528,285,0.0
337556,239,531.9
337573,245,1275.4
337574,293,335.6
337596,239,930.9
337619,239,1443.5
337620,239,1021.5
337628,239,2724.0
337634,293,257.3
337639,286,453.5
337642,293,119.5
337652,239,1145.8
337658,297,76.3
337662,297,226.7
337667,242,933.4
337683,239,656.5
337683,293,353.4
337698,293,507.6
337713,285,0.0
337733,297,239.7
337736,239,1365.7
337749,239,958.8
337753,293,558.7
337762,242,1205.7
337770,293,411.6
337776,293,383.8
337783,239,1766.9
337783,293,537.7
337793,239,2684.2
337803,293,334.6
337804,239,1314.5
337808,239,2262.3
337823,286,1450.4
337826,240,922.8
337839,239,749.5
337853,239,1046.7
337855,239,1430.0
337859,239,1519.8
337872,293,1010.8
337884,289,1055.4
337892,22,78.8
337895,293,675.2
337916,293,41.0
337934,297,230.4
337939,240,1105.1
337940,293,500.6
337950,239,1601.3
337955,245,970.6
337964,293,1815.7
337965,37,1142.82
337966,167,0.0
337968,297,288.7
337972,242,709.5
337983,242,567.8
337986,2,453.8
338024,239,516.1
338027,245,153.3
338030,239,772.0
338034,293,1055.4
338072,242,857.3
338073,293,193.6
338093,242,586.1
338096,225,0.0
338099,242,2322.3
338107,293,222.9
338119,239,0.0
338121,245,2214.3
338126,293,204.8
338148,239,893.4
338149,239,1825.3
338163,239,817.6
338173,239,3000.0000000000005
338199,239,2958.7
338201,240,685.6
338213,242,1630.6
338225,242,2803.7
338236,293,384.8
338241,293,501.4
338244,239,1608.1
338261,99,0.0
338274,161,0.0
338297,239,218.4
338313,293,652.9
338315,241,1075.1
338316,297,218.4
338318,240,787.7
338324,293,508.0
338337,242,718.3
338340,239,808.5
338350,239,628.3
338353,242,478.5
338354,239,748.5
338364,297,371.9
338370,113,0.0
338376,293,573.5
338382,297,72.5
338390,239,966.0
338419,227,0.0
338420,239,1562.7
338426,293,672.5
338450,245,3694.5
338472,239,177.1
338476,297,170.1
338488,240,1136.7
338497,293,513.2
338501,239,1969.2
338502,239,4114.3
338510,293,378.4
338517,293,210.9
338524,239,1486.0
338533,239,1143.9
338544,293,172.3
338545,297,287.4
338566,240,498.2
338574,240,1089.2
338592,293,438.7
338598,227,0.0
338598,239,1448.8
338598,298,120.0
338603,225,0.0
338629,233,0.0
338630,297,132.1
338635,225,0.0
338639,240,615.1
338655,239,797.6
338659,225,0.0
338659,245,301.0
338668,293,69.2
338672,240,440.8
338677,297,221.3
338691,239,1256.2
338702,293,873.1
338713,225,0.0
338721,239,888.4
338727,239,1717.7
338727,298,120.0
338736,239,217.8
338743,240,767.2
338747,297,286.9
338762,239,1869.6
338777,293,441.4
338778,239,175.4
338782,240,642.3
338784,297,204.1
338805,242,898.9
338812,239,1810.2
338814,239,544.5
338828,239,1531.2
338838,240,1620.6
338841,239,665.9
338849,226,0.0
338849,239,1872.3999999999999
338854,293,335.3
338861,231,0.0
338869,102,0.0
338876,297,76.3
338877,297,169.8
338941,45,0.0
338951,240,1429.7
338956,240,1196.2
338962,225,0.0
338977,285,0.0
339002,242,597.4
339005,245,399.8
339016,239,945.3
339036,239,1052.7
339065,297,395.0
339068,227,0.0
339085,225,0.0
339089,297,198.9
339101,293,275.7
339105,242,1017.2
339119,240,989.5
339125,225,0.0
339136,240,896.4
339159,239,1168.1
339162,99,0.0
339168,239,1032.3
339183,239,1554.0
339191,242,1287.2
339196,293,676.3
339201,245,670.5
339209,286,1453.5
339238,239,132.4
339240,293,401.9
339242,297,335.8
339253,293,271.8
339284,297,118.0
339291,202,0.0
339294,240,1661.7
339301,293,72.9
339305,242,955.3
339334,239,730.5
339336,239,145.5
339353,242,906.6
339362,293,416.9
339387,239,649.0
339413,239,1186.4
339415,293,452.7
339417,240,1253.6
339434,239,795.8
339446,242,274.9
339500,286,473.9
339532,240,799.5
339535,293,296.1
339538,239,533.6
339555,242,1332.1
339564,239,1402.7
339580,242,1252.3
339581,157,0.0
339584,242,441.3
339588,293,548.7
339590,239,743.8
339612,297,455.4
339620,285,0.0
339639,293,649.8
339642,297,216.8
339643,239,3384.2
339666,239,1201.9
339676,293,904.8
339688,239,2093.2
339700,239,1923.9
339708,95,0.0
339710,298,120.0
339714,239,1437.1
339729,293,708.9
339737,240,1090.7
339741,160,0.0
339749,239,1196.4
339750,242,717.9
339761,239,1168.6
339774,239,568.5
339789,239,674.1
339791,285,0.0
339792,85,0.0
339807,239,1110.4
339813,242,1664.7
339836,302,52.5
339845,293,513.4
339853,293,323.0
339860,178,0.0
339860,227,0.0
339871,286,1445.9
339893,239,1385.0
339901,297,683.4
339904,293,313.3
339906,239,1837.7
339907,293,205.2
339909,41,0.0
339911,293,110.6
339917,239,1912.4
339923,297,147.7
339936,293,189.6
339941,286,1086.1
339972,293,150.7
339979,239,2957.2
339994,240,768.3
340000,286,1093.1
340018,239,2008.0
340023,293,79.3
340024,240,855.9
340033,158,0.0
340044,225,0.0
340046,239,2230.0
340058,297,306.7
340060,297,247.8
340088,239,1342.0
340094,239,1449.9
340095,293,363.4
340099,240,1306.0
340106,293,769.3
340119,239,1110.8
340119,293,520.7
340132,297,195.3
340138,240,616.3
340144,293,175.3
340146,240,390.0
340181,293,286.0
340184,240,438.6
340193,293,129.2
340201,239,1033.8
340218,242,577.9
340221,242,1507.1
340249,157,0.0
340254,293,406.5
340268,239,1427.3
340289,59,0.0
340293,240,1585.3999999999999
340299,226,0.0
340308,293,809.0
340311,245,1796.8
340339,240,282.7
340368,283,2945.26
340376,239,720.4
340384,145,0.0
340396,293,146.0
340406,239,2126.7
340461,240,911.4
340464,239,338.2
340466,242,738.5
340471,228,0.0
340482,242,594.1
340491,293,928.9
340501,239,695.8
340503,242,1420.5
340515,297,245.1
340519,286,883.9
340528,59,0.0
340537,293,369.9
340555,297,302.9
340556,226,0.0
340558,239,1290.1
340561,239,1605.1999999999998
340580,245,333.5
340587,297,151.2
340596,297,193.5
340601,239,1282.8
340604,293,373.3
340606,297,76.3
340621,240,385.6
340637,240,1248.3
340642,239,1175.2
340648,239,2000.5
340661,293,116.8
340663,293,430.9
340664,286,361.2
340670,225,0.0
340686,245,907.1
340691,293,129.2
340692,239,558.0
340702,46,0.0
340707,239,399.7
340708,240,851.8
340710,293,593.5
340712,297,171.5
340717,225,0.0
340718,242,1390.8
340730,226,0.0
340731,160,0.0
340733,293,502.5
340746,239,1417.6
340755,178,0.0
340788,160,0.0
340789,225,0.0
340792,293,288.3
340796,293,929.2
340798,239,1321.1
340803,242,426.7
340808,242,1285.1
340814,239,1194.5
340833,293,472.9
340834,239,1677.7
340857,286,1657.2
340868,297,76.3
340871,45,0.0
340874,239,694.9
340926,285,0.0
340926,293,129.2
340936,297,186.2
340949,239,1447.8
